290191428	20140320	201403	2014	2014.2192											IRQCRM	IRAQ	IRQ					CRM			1	173	173	17	4	-5.0	2	1	2	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191429	20140320	201403	2014	2014.2192											IRQCRM	IRAQ	IRQ					CRM			1	1821	182	18	4	-9.0	2	1	2	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191433	20140320	201403	2014	2014.2192											IRQJUD	IRAQ	IRQ					JUD			1	173	173	17	4	-5.0	2	1	2	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191434	20140320	201403	2014	2014.2192											IRQJUD	IRAQ	IRQ					JUD			1	1821	182	18	4	-9.0	2	1	2	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191517	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								1	141	141	14	3	-6.5	8	2	8	1.22359742861914	0							4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20140320	http://www.jewishpress.com/news/arab-rioters-force-mk-feiglin-off-tempe-mount/2014/03/20/
290191518	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								1	141	141	14	3	-6.5	2	1	2	1.91897654584222	0							4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	20140320	http://www.arabamericannews.com/news/news/id_8485/Palestine-unites-us,-lets-not-forget-its-cause.html&c=Bg_hqHT-Yot7izAmruXRK0_ykkGqD23TdhjMT5F3i1Q&mkt=en-us
290191519	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								1	163	163	16	4	-8.0	10	1	10	2.31884057971015	0							1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20140320	http://legalinsurrection.com/2014/03/a-call-for-anti-israel-academic-boycotters-to-boycott-themselves/
290191521	20140320	201403	2014	2014.2192											ISR	AKKA	ISR								1	173	173	17	4	-5.0	5	1	5	1.0752688172043	0							0							0							20140320	http://bdnews24.com/bangladesh/2014/03/20/6-get-life-for-killing-woman
290191522	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								0	173	173	17	4	-5.0	1	1	1	0.753768844221105	0							4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Tulkarem, West Bank (general), West Bank	WE	WE00	32.3185	35.0593	-796627	20140320	http://www.maannews.net/eng/ViewDetails.aspx?ID=683210
290191523	20140320	201403	2014	2014.2192											ISR	JERUSALEM	ISR								1	173	173	17	4	-5.0	9	1	8	0.753768844221105	0							4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20140320	http://www.maannews.net/eng/ViewDetails.aspx?ID=683210
290191524	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								0	186	186	18	4	-10.0	2	1	2	4.28240740740741	0							1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20140320	http://legalinsurrection.com/2014/03/talk-is-cheap-releasing-convicted-terrorists-just-to-talk-is-not/
290191534	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								1	193	193	19	4	-10.0	4	1	4	0.598802395209581	0							4	Hebron, Israel (general), Israel	IS	IS00	31.5333	35.1	-793097	4	Hebron, Israel (general), Israel	IS	IS00	31.5333	35.1	-793097	20140320	http://reliefweb.int/report/occupied-palestinian-territory/israel-troops-kill-15-year-old-palestinian-wbank
290191535	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								1	193	193	19	4	-10.0	28	1	28	0.613496932515337	0							1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20140320	http://www.menafn.com/1093790896/Occupation-troops-kill-Palestinian-teen?src=RSS
290191536	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								0	194	194	19	4	-10.0	4	1	4	1.21951219512195	0							4	Sderot, HaDarom, Israel	IS	IS01	31.525	34.5969	-781317	4	Sderot, HaDarom, Israel	IS	IS01	31.525	34.5969	-781317	20140320	http://www.sdjewishworld.com/2014/03/20/sderot-residents-tell-reactions-renewed-rocket-attacks/
290191537	20140320	201403	2014	2014.2192											ISR	ISRAEL	ISR								0	194	194	19	4	-10.0	2	1	2	2.37020316027088	0							4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	20140320	http://www.algemeiner.com/2014/03/20/are-hamas-and-iran-reuniting/
290191540	20140320	201403	2014	2014.2192											ISRCVL	ISRAEL	ISR					CVL			1	173	173	17	4	-5.0	2	1	2	1.01180438448567	0							4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	31.4167	34.3333	-797156	20140320	Ma'an News Agency website, Bethlehem/BBC Monitoring/(c) BBC
290191605	20140320	201403	2014	2014.2192											JAM	JAMAICA	JAM								0	173	173	17	4	-5.0	4	1	4	1.12994350282486	0							4	Spanish Town, Saint Catherine, Jamaica	JM	JM10	17.9911	-76.9574	-3753828	4	Spanish Town, Saint Catherine, Jamaica	JM	JM10	17.9911	-76.9574	-3753828	20140320	http://jamaica-gleaner.com/gleaner/20140320/news/news9.html
290191606	20140320	201403	2014	2014.2192											JAM	JAMAICA	JAM								1	173	173	17	4	-5.0	4	1	4	2.36220472440945	0							1	Jamaica	JM	JM	18.25	-77.5	JM	1	Jamaica	JM	JM	18.25	-77.5	JM	20140320	http://jamaica-gleaner.com/gleaner/20140320/letters/letters4.html
290191607	20140320	201403	2014	2014.2192											JAM	JAMAICA	JAM								1	192	192	19	4	-9.5	5	1	5	1.76678445229682	0							4	Lagos, Lagos, Nigeria	NI	NI05	6.45306	3.39583	-2017355	4	Gombe, Gombe, Nigeria	NI	NI55	10.2897	11.1673	-2009360	20140320	http://www.thisdaylive.com/articles/emerging-trends-in-oral-oropharynegeal-cancer/174148/
290191618	20140320	201403	2014	2014.2192											JEW	JEWISH				JEW					0	173	173	17	4	-5.0	10	1	10	2.13924542979385	0							4	Profintern, Bryanskaya Oblast', Russia	RS	RS10	52.5431	33.5747	156845	4	Profintern, Bryanskaya Oblast', Russia	RS	RS10	52.5431	33.5747	156845	20140320	http://www.politicsweb.co.za/politicsweb/view/politicsweb/en/page71619?oid=573808&sn=Detail&pid=71619
290191632	20140320	201403	2014	2014.2192											JOR	JORDAN	JOR								1	173	173	17	4	-5.0	2	1	2	2.27882037533512	0							1	Jordan	JO	JO	31	36	JO	1	Jordan	JO	JO	31	36	JO	20140320	http://www.heraldonline.com/2014/03/19/5787075/fort-mill-father-of-slain-clemson.html
290191635	20140320	201403	2014	2014.2192											JORELI	HASSAN	JOR					ELI			1	173	173	17	4	-5.0	6	1	6	1.58730158730159	0							4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	20140320	http://www.news.com.au/national/breaking-news/nsw-wife-killer-gets-nine-years/story-e6frfku9-1226861010722?from=public_rss
290191687	20140320	201403	2014	2014.2192											JPN	JAPANESE	JPN								1	141	141	14	3	-6.5	3	1	3	4.8689138576779	0							1	Japan	JA	JA	36	138	JA	1	Japan	JA	JA	36	138	JA	20140320	http://www.straitstimes.com/breaking-news/world/story/crimea-attorney-general-captures-hearts-japanese-fans-20140320
290191688	20140320	201403	2014	2014.2192											JPN	JAPANESE	JPN								1	141	141	14	3	-6.5	2	1	2	4.8689138576779	0							1	Japan	JA	JA	36	138	JA	1	Russia	RS	RS	60	100	RS	20140320	http://www.straitstimes.com/breaking-news/world/story/crimea-attorney-general-captures-hearts-japanese-fans-20140320
290191689	20140320	201403	2014	2014.2192											JPN	JAPAN	JPN								1	173	173	17	4	-5.0	4	1	4	0.790513833992095	0							4	Kasumigaseki, Tokyo, Japan	JA	JA40	35.6667	139.75	-232826	4	Kasumigaseki, Tokyo, Japan	JA	JA40	35.6667	139.75	-232826	20140320	http://www.sundayworld.com/top-stories/crime-desk/donal-macintyre-s-crime-cafe/true-crime-calendar-subway-sarin-cult
290191690	20140320	201403	2014	2014.2192											JPN	TOKYO	JPN								1	173	173	17	4	-5.0	12	2	12	2.56446218578056	0							4	Tokyo, Tokyo, Japan	JA	JA40	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	35.685	139.751	-246227	20140320	http://www.japantimes.co.jp/news/2014/03/20/national/workers-relatives-remember-deadly-aum-sarin-attack-on-19th-anniversary/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+japantimes+%28The+Japan+Times%3A+All+Stories%29
290191944	20140320	201403	2014	2014.2192											JUD	JUDGE						JUD			1	173	173	17	4	-5.0	20	2	20	1.32544128105348	0							0							0							20140320	http://www.bbc.co.uk/news/uk-england-gloucestershire-26662512
290191945	20140320	201403	2014	2014.2192											JUD	JUDGE						JUD			0	173	173	17	4	-5.0	3	1	3	1.53225806451613	0							4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140320	http://rt.com/op-edge/ukraine-constitutional-court-legal-vacuum-117/
290191946	20140320	201403	2014	2014.2192											JUD	MAGISTRATE						JUD			0	173	173	17	4	-5.0	6	1	6	1.89035916824197	0							4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	20140320	http://www.thelocal.fr/20140320/speak-english-or-die-man-jailed-for-outburst-at-french-tourist
290191947	20140320	201403	2014	2014.2192											JUD	ADVOCATE						JUD			1	173	173	17	4	-5.0	10	1	10	1.59151193633952	0							4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	20140320	http://www.coffscoastadvocate.com.au/news/planes-diverted-australian-coast-after-debris-spot/2204722/
290191948	20140320	201403	2014	2014.2192											JUD	CHIEF JUSTICE						JUD			0	173	173	17	4	-5.0	4	1	4	2.41157556270096	0							4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://www.thehindu.com/news/national/other-states/manipur-voters-unhappy-with-rahuls-campaign/article5809251.ece
290191949	20140320	201403	2014	2014.2192											JUD	PROSECUTOR						JUD			0	173	173	17	4	-5.0	10	1	10	2.01149425287356	0							4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140320	http://www.themoscowtimes.com/news/article/496502.html
290191950	20140320	201403	2014	2014.2192											JUD	CHIEF JUSTICE						JUD			0	173	173	17	4	-5.0	6	1	6	2.41157556270096	0							4	Manipur, Uttar Pradesh, India	IN	IN36	27.0529	79.3583	10452605	4	Manipur, Uttar Pradesh, India	IN	IN36	27.0529	79.3583	10452605	20140320	http://www.thehindu.com/news/national/other-states/manipur-voters-unhappy-with-rahuls-campaign/article5809251.ece
290191951	20140320	201403	2014	2014.2192											JUD	JUDGE						JUD			1	173	173	17	4	-5.0	2	1	2	2.12765957446809	0							3	Richland County, South Carolina, United States	US	USSC	34.0168	-80.9165	1249299	3	Richland County, South Carolina, United States	US	USSC	34.0168	-80.9165	1249299	20140320	http://www.thestate.com/2014/03/19/3336190/columbia-man-gets-20-years-in.html
290191952	20140320	201403	2014	2014.2192											JUD	FEDERAL JUDGE						JUD			1	173	173	17	4	-5.0	36	1	36	0.731707317073171	0							3	Strawberry Hill, Connecticut, United States	US	USCT	41.4737	-72.6682	211252	3	Strawberry Hill, Connecticut, United States	US	USCT	41.4737	-72.6682	211252	20140320	http://www.stamfordadvocate.com/policereports/article/Stamford-man-gets-50-months-for-gun-thefts-5336108.php/RS=%5EADAkr.2IqpC7Pf6m4eU9iU2SSOz.bw-
290191953	20140320	201403	2014	2014.2192											JUD	DISTRICT COURT						JUD			1	173	173	17	4	-5.0	6	3	6	4.9740837841472	0							3	Rice County, Minnesota, United States	US	USMN	44.35	-93.3335	659511	3	Rice County, Minnesota, United States	US	USMN	44.35	-93.3335	659511	20140320	http://www.wdaz.com/event/article/id/23392/group/News/
290191954	20140320	201403	2014	2014.2192											JUD	LAWYER						JUD			0	173	173	17	4	-5.0	10	1	10	2.35690235690236	0							2	Arizona, United States	US	USAZ	33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ	33.7712	-111.388	AZ	20140320	http://washingtonexaminer.com/judges-bias-in-ariz.-death-case-before-justices/article/feed/2124092
290191955	20140320	201403	2014	2014.2192											JUD	FEDERAL JUDGE						JUD			1	173	173	17	4	-5.0	24	1	24	0.731707317073171	0							2	Connecticut, United States	US	USCT	41.5834	-72.7622	CT	2	Connecticut, United States	US	USCT	41.5834	-72.7622	CT	20140320	http://www.stamfordadvocate.com/policereports/article/Stamford-man-gets-50-months-for-gun-thefts-5336108.php/RS=%5EADAkr.2IqpC7Pf6m4eU9iU2SSOz.bw-
290191956	20140320	201403	2014	2014.2192											JUD	ATTORNEY						JUD			0	173	173	17	4	-5.0	3	1	3	1.23456790123457	0							2	Delaware, United States	US	USDE	39.3498	-75.5148	DE	2	Delaware, United States	US	USDE	39.3498	-75.5148	DE	20140320	http://www.newsworks.org/index.php/local/delaware/65997-delaware-child-sexual-abuse-case-involving-dupont-heir-resurfaces-
290191957	20140320	201403	2014	2014.2192											JUD	MAGISTRATE						JUD			1	173	173	17	4	-5.0	36	6	36	2.28144058376767	0							1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	20140320	http://www.news24.com/World/News/Australia-man-jailed-for-French-tourist-threats-20140320
290191958	20140320	201403	2014	2014.2192											JUD	LAWYER						JUD			1	173	173	17	4	-5.0	2	1	2	1.12781954887218	0							2	Georgia, United States	US	USGA	0	0	GA	2	Georgia, United States	US	USGA	0	0	GA	20140320	http://www.dailyreportonline.com/id=1202647801565/Insurer%20Settles%20After%20Its%20Lawyer%20is%20Jailed?slreturn=20140220194611
290191959	20140320	201403	2014	2014.2192											JUD	JUDGE						JUD			1	173	173	17	4	-5.0	6	1	6	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191960	20140320	201403	2014	2014.2192											JUD	APPEALS COURT						JUD			0	173	173	17	4	-5.0	6	1	6	2.3121387283237	0							1	Mexico	MX	MX	23	-102	MX	1	Mexico	MX	MX	23	-102	MX	20140320	http://www.abqjournal.com/371431/news/gun-store-owners-denied-new-trials.html
290191961	20140320	201403	2014	2014.2192											JUD	LAWYER						JUD			0	173	173	17	4	-5.0	6	1	6	2.24586288416076	0							2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	20140320	http://www.dailymail.co.uk/news/article-2585007/Army-general-fined-reprimanded-sex-case.html
290191962	20140320	201403	2014	2014.2192											JUD	PROSECUTOR						JUD			0	173	173	17	4	-5.0	10	1	10	1.20481927710843	0							1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140320	http://www.rt.com/news/crimea-shooting-sniper-kiev-897/
290191963	20140320	201403	2014	2014.2192											JUD	LAWYER						JUD			0	173	173	17	4	-5.0	3	1	3	1.16279069767442	0							1	Sweden	SW	SW	62	15	SW	1	Sweden	SW	SW	62	15	SW	20140320	http://www.dailystar.co.uk/news/latest-news/370601/Serial-killer-jailed-for-23-years-is-released-after-making-up-murder-confessions
290191964	20140320	201403	2014	2014.2192											JUD	MAGISTRATE						JUD			1	173	173	17	4	-5.0	3	1	3	1	0							2	Virginia, United States	US	USVA	37.768	-78.2057	VA	2	Virginia, United States	US	USVA	37.768	-78.2057	VA	20140320	http://www.breitbart.com/InstaBlog/2014/03/19/Cops-Naked-Drunk-Woman-Arrested-Trying-to-Visit-Husband-in-Jail
290191965	20140320	201403	2014	2014.2192											JUD	SUPREME COURT						JUD			1	181	181	18	4	-9.0	10	1	10	0.701754385964912	0							0							0							20140320	http://www.vancouversun.com/news/Accused+testifies+defence+sexual+assault+trial+Nova+Scotia/9640482/story.html
290191966	20140320	201403	2014	2014.2192											JUD	JUDGE						JUD			1	1821	182	18	4	-9.0	6	1	6	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290191998	20140320	201403	2014	2014.2192											JUD	PROSECUTOR						JUD			1	193	193	19	4	-10.0	6	1	6	0.164473684210526	0							3	Tuscola, Michigan, United States	US	USMI	43.3264	-83.6572	1615209	3	Tuscola, Michigan, United States	US	USMI	43.3264	-83.6572	1615209	20140320	http://www.mlive.com/news/saginaw/index.ssf/2014/03/saginaw_man_facing_second_shoo.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+saginaw_news+%28Saginaw+News+-+MLive.com%29
290191999	20140320	201403	2014	2014.2192											JUD	PROSECUTOR						JUD			1	193	193	19	4	-10.0	4	1	4	0.164473684210526	0							2	Michigan, United States	US	USMI	43.3504	-84.5603	MI	2	Michigan, United States	US	USMI	43.3504	-84.5603	MI	20140320	http://www.mlive.com/news/saginaw/index.ssf/2014/03/saginaw_man_facing_second_shoo.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+saginaw_news+%28Saginaw+News+-+MLive.com%29
290192002	20140320	201403	2014	2014.2192											JUDJUD	DISTRICT COURT						JUD	JUD		1	173	173	17	4	-5.0	6	1	6	2.8322440087146	0							3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	20140320	http://www.lasvegassun.com/news/2014/mar/18/ex-hells-angels-chief-son-sentenced-in-vegas-case/
290192040	20140320	201403	2014	2014.2192											KEN	MOMBASA	KEN								0	173	173	17	4	-5.0	10	1	10	1.67597765363128	0							4	Bungoma, Western, Kenya	KE	KE09	0.563504	34.5606	-2242668	4	Bungoma, Western, Kenya	KE	KE09	0.563504	34.5606	-2242668	20140320	Daily Nation website, Nairobi/BBC Monitoring/(c) BBC
290192041	20140320	201403	2014	2014.2192											KEN	KENYA	KEN								1	173	173	17	4	-5.0	2	1	2	0.688073394495413	0							4	Nairobi, Nairobi Area, Kenya	KE	KE05	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	-1.28333	36.8167	-2258072	20140320	Daily Nation website, Nairobi/BBC Monitoring/(c) BBC
290192042	20140320	201403	2014	2014.2192											KEN	KENYA	KEN								1	173	173	17	4	-5.0	4	1	4	0.613496932515337	0							4	Nakuru, Rift Valley, Kenya	KE	KE08	-0.283333	36.0667	-2258197	4	Nakuru, Rift Valley, Kenya	KE	KE08	-0.283333	36.0667	-2258197	20140320	http://www.standardmedia.co.ke/lifestyle/article/2000107440/school-ordered-to-register-standard-eight-pupil
290192043	20140320	201403	2014	2014.2192											KEN	KENYA	KEN								1	173	173	17	4	-5.0	8	2	8	1.69535437630902	0							1	Kenya	KE	KE	1	38	KE	1	Kenya	KE	KE	1	38	KE	20140320	http://www.kpopstarz.com/articles/84691/20140320/apollo-nida-jail-time.htm
290192044	20140320	201403	2014	2014.2192											KEN	NAIROBI	KEN								1	173	173	17	4	-5.0	20	1	20	0.586510263929619	0							1	Somalia	SO	SO	10	49	SO	1	Somalia	SO	SO	10	49	SO	20140320	http://www.standardmedia.co.ke/?articleID=2000107338
290192218	20140320	201403	2014	2014.2192											LAB	EMPLOYEE						LAB			1	141	141	14	3	-6.5	2	1	2	0	0							4	Gojra, Punjab, Pakistan	PK	PK04	32.3879	74.2849	-2761170	4	Multan, Punjab, Pakistan	PK	PK04	30.1956	71.4753	-2769709	20140320	http://www.nation.com.pk/national/20-Mar-2014/apca-blames-edo-for-clerk-s-death
290192220	20140320	201403	2014	2014.2192											LAB	WORKER						LAB			0	173	173	17	4	-5.0	30	1	30	1.82767624020888	0							1	Jersey	JE	JE	49.1961	-2.12585	JE	2	New York, United States	US	USNY	42.1497	-74.9384	NY	20140320	http://abcnews.go.com/US/video/world-trade-center-break-nj-teen-bypasses-wtc-22986900
290192221	20140320	201403	2014	2014.2192											LAB	WORKER						LAB			1	183	183	18	4	-10.0	10	1	10	2.0979020979021	0							1	Belgium	BE	BE	50.8333	4	BE	1	Belgium	BE	BE	50.8333	4	BE	20140320	http://www.foxnews.com/world/2014/03/19/wwi-armament-kills-2-workers-injures-2-more-in-flanders-fields-former/
290192222	20140320	201403	2014	2014.2192											LAB	WORKER						LAB			1	183	183	18	4	-10.0	10	1	10	1.81818181818182	0							1	Germany	GM	GM	51	9	GM	1	Germany	GM	GM	51	9	GM	20140320	http://www.mynews3.com/content/news/story/Unexploded-shell-from-WWI-kills-two-workers-in/WupLXK35e0SPC-vnalmFkg.cspx
290192230	20140320	201403	2014	2014.2192											LAB	EMPLOYEE						LAB			1	192	192	19	4	-9.5	5	1	5	1	0							4	Allahabad, Uttar Pradesh, India	IN	IN36	25.45	81.85	-2088510	4	Allahabad, Uttar Pradesh, India	IN	IN36	25.45	81.85	-2088510	20140320	http://timesofindia.indiatimes.com/city/allahabad/Fire-at-scrap-godown/articleshow/32353228.cms
290192267	20140320	201403	2014	2014.2192											LBN	LEBANON	LBN								1	173	173	17	4	-5.0	2	1	2	0.78125	0							4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	20140320	http://lancasteronline.com/news/policelog/lancaster-county-police-log-thursday-march/article_7f897a4e-b025-11e3-a927-001a4bcf6878.html
290192268	20140320	201403	2014	2014.2192											LBN	LEBANON	LBN								1	173	173	17	4	-5.0	70	5	70	1.35539944006292	0							1	Lebanon	LE	LE	33.8333	35.8333	LE	1	Lebanon	LE	LE	33.8333	35.8333	LE	20140320	http://www.ldnews.com/crime/ci_25387861/police-blotter-3-20-s-londonderry-police-seek/RS=%5EADA6feQWRTJ1kDKa8XPioN_ddaPnJU-
290192270	20140320	201403	2014	2014.2192											LBN	LEBANON	LBN								0	181	181	18	4	-9.0	1	1	1	2.25903614457831	0							4	Beirut, Beyrouth, Lebanon	LE	LE04	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	33.8719	35.5097	-801546	20140320	http://www.cbc.ca/news/canada/iran-to-forfeit-7m-in-canadian-assets-for-supporting-terrorism-1.2580632
290192271	20140320	201403	2014	2014.2192											LBN	LEBANON	LBN								1	181	181	18	4	-9.0	4	1	4	0	0							1	Lebanon	LE	LE	33.8333	35.8333	LE	1	Lebanon	LE	LE	33.8333	35.8333	LE	20140320	http://www.myfoxdc.com/story/25033545/amber-alert-issued-in-va-for-11-year-old-lucas-guinn
290192297	20140320	201403	2014	2014.2192											LBR	LIBERIA	LBR								0	186	186	18	4	-10.0	4	1	4	4.43213296398892	0							4	Monrovia, Montserrado, Liberia	LI	LI14	6.31056	-10.8047	-2134012	4	Monrovia, Montserrado, Liberia	LI	LI14	6.31056	-10.8047	-2134012	20140320	http://allafrica.com/stories/201403200812.html
290192325	20140320	201403	2014	2014.2192											LBY	LIBYA	LBY								0	186	186	18	4	-10.0	1	1	1	3.49206349206349	0							4	Derna, Sha`biyat Darnah, Libya	LY	LY70	32.767	22.6367	-3165331	4	Derna, Sha`biyat Darnah, Libya	LY	LY70	32.767	22.6367	-3165331	20140320	http://www.worldpoliticsreview.com/trend-lines/13642/global-insider-justice-system-on-the-brink-of-collapse-in-libya-s-security-vacuum
290192623	20140320	201403	2014	2014.2192											LEG	CONGRESS						LEG			1	141	141	14	3	-6.5	5	1	5	0.409836065573771	0							4	Kolkata, West Bengal, India	IN	IN28	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	22.5697	88.3697	-2092511	20140320	http://timesofindia.indiatimes.com/City/Kolkata/Billboards-trigger-spat-between-civic-body-Congress/articleshow/32382451.cms
290192624	20140320	201403	2014	2014.2192											LEG	CONGRESS						LEG			0	141	141	14	3	-6.5	10	1	10	1.23076923076923	0							1	Bangladesh	BG	BG	24	90	BG	1	Bangladesh	BG	BG	24	90	BG	20140320	http://www.business-standard.com/article/pti-stories/mamata-alleges-water-given-to-bangladesh-clandestinely-114032001061_1.html
290192627	20140320	201403	2014	2014.2192											LEG	SENATOR						LEG			1	164	164	16	4	-7.0	10	1	10	2.03488372093023	0							4	Narino, Cundinamarca, Colombia	CO	CO33	4.39781	-74.8273	-593262	4	Narino, Cundinamarca, Colombia	CO	CO33	4.39781	-74.8273	-593262	20140320	Colombia Reports website, Medellin/BBC Monitoring/(c) BBC
290192628	20140320	201403	2014	2014.2192											LEG	PARLIAMENT						LEG			0	164	164	16	4	-7.0	10	1	10	3.51515151515151	0							1	Kosovo	KV	KV	42.5833	21	KV	1	Kosovo	KV	KV	42.5833	21	KV	20140320	http://www.thedailystar.net/the-new-nation-16308
290192630	20140320	201403	2014	2014.2192											LEG	PARLIAMENT						LEG			0	1722	172	17	4	-5.0	5	1	5	2.62778977681785	0							1	Northern Mariana Islands	CQ	CQ	19.4355	144.888	CQ	1	Northern Mariana Islands	CQ	CQ	19.4355	144.888	CQ	20140320	http://www.spyghana.com/real-corruption-extortion-ghanas-parliament/
290192639	20140320	201403	2014	2014.2192											LEG	SENATE						LEG			1	192	192	19	4	-9.5	10	1	10	2.48328557784145	0							2	Colorado, United States	US	USCO	39.0646	-105.327	CO	2	Colorado, United States	US	USCO	39.0646	-105.327	CO	20140320	http://www.usnews.com/news/articles/2014/03/20/gop-senate-hopes-wont-be-defined-until-summer
290192640	20140320	201403	2014	2014.2192											LEG	SENATE						LEG			1	192	192	19	4	-9.5	4	1	4	3.57142857142857	0							2	Georgia, United States	US	USGA	0	0	GA	2	Georgia, United States	US	USGA	0	0	GA	20140320	http://insurancenewsnet.com/oarticle/2014/03/20/georgia-senate-passes-medical-marijuana-measure-with-stipulation-a-477354.html
290192666	20140320	201403	2014	2014.2192											LKA	SRI LANKA	LKA								0	173	173	17	4	-5.0	1	1	1	1.53846153846154	0							4	Colombo, Western, Sri Lanka	CE	CE36	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	6.93194	79.8478	-2214877	20140320	http://www.greenfieldreporter.com/view/story/6dd4775d6139456296b7d2f86630e87e/AS-Sri-Lanka-Human-Rights
