289999134	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								USA	UNITED STATES	USA								0	042	042	04	1	1.9	6	3	6	0.249763356671819	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	20140318	http://news.yahoo.com/men-ukraine-york-indicted-u-cybercrime-case-004036757--sector.html?.tsrc=yfpnewsapp&c=vWUNbFO3lXoKUtQ-bTHkVzyPkPVcCBLX6XaLDm7UWUc&mkt=en-us
289999135	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.43243243243243	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	2	Texas, United States	US	USTX	31.106	-97.6475	TX	20140318	http://www.usatoday.com/story/opinion/2014/03/17/crimea-ukraine-russia-ron-paul-editorials-debates/6544163/
289999136	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	2.30040595399188	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://fox6now.com/2014/03/18/ukraine-cries-robbery-as-russia-annexes-crimea/
289999137	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	1.98763250883392	4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	2	New York, United States	US	USNY	42.1497	-74.9384	NY	4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.westhartfordnews.com/articles/2014/03/18/news/doc532854589a8f7713641565.txt
289999138	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	1.98763250883392	4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	2	New York, United States	US	USNY	42.1497	-74.9384	NY	2	New York, United States	US	USNY	42.1497	-74.9384	NY	20140318	http://www.westhartfordnews.com/articles/2014/03/18/news/doc532854589a8f7713641565.txt
289999139	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								USA	CHICAGO	USA								0	043	043	04	1	2.8	5	1	5	2.26600985221675	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.npr.org/2014/03/18/291023609/in-ukraine-sen-durbin-says-u-s-is-ready-to-provide-nonlethal-aid
289999140	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	3	1	3	2.42718446601942	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	20140318	http://www.huffingtonpost.com/2014/03/18/adopted-children-ukraine_n_4988018.html
289999141	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.24795640326975	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.kcra.com/national/Putin-annexes-Crimea-Ukraine-cries-robbery/25028892?absolute=true
289999142	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.30040595399188	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://fox6now.com/2014/03/18/ukraine-cries-robbery-as-russia-annexes-crimea/
289999143	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	2.24795640326975	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.kcra.com/national/Putin-annexes-Crimea-Ukraine-cries-robbery/25028892?absolute=true
289999144	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								USA	CHICAGO	USA								0	043	043	04	1	2.8	2	1	2	2.26600985221675	2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	20140318	http://www.npr.org/2014/03/18/291023609/in-ukraine-sen-durbin-says-u-s-is-ready-to-provide-nonlethal-aid
289999145	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	1	1	1	2.43243243243243	2	Texas, United States	US	USTX	31.106	-97.6475	TX	2	Texas, United States	US	USTX	31.106	-97.6475	TX	2	Texas, United States	US	USTX	31.106	-97.6475	TX	20140318	http://www.usatoday.com/story/opinion/2014/03/17/crimea-ukraine-russia-ron-paul-editorials-debates/6544163/
289999146	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	0.78740157480315	1	Ukraine	UP	UP	49	32	UP	3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	20140318	http://altondailynews.com/news/details.cfm?clientid=17&id=118273
289999147	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	8	1	8	0.78740157480315	1	Ukraine	UP	UP	49	32	UP	3	Chicago, Illinois, United States	US	USIL	41.85	-87.6501	423587	1	Ukraine	UP	UP	49	32	UP	20140318	http://altondailynews.com/news/details.cfm?clientid=17&id=118273
289999148	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	2.02429149797571	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Vilnius, Vilniaus Apskritis, Lithuania	LH	LH65	54.6833	25.3167	-2620663	20140318	http://www.shanghaidaily.com/article/article_xinhua.aspx?id=207451
289999149	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	043	043	04	1	2.8	10	1	10	2.39234449760766	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.thehindu.com/news/international/us-troops-for-baltic-states/article5802016.ece
289999150	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	043	043	04	1	2.8	8	1	8	2.02429149797571	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.shanghaidaily.com/article/article_xinhua.aspx?id=207451
289999151	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	NORTH DAKOTA	USA								1	043	043	04	1	2.8	9	1	9	0.952380952380952	1	Ukraine	UP	UP	49	32	UP	2	North Dakota, United States	US	USND	47.5362	-99.793	ND	1	Ukraine	UP	UP	49	32	UP	20140318	http://bismarcktribune.com/news/state-and-regional/sen-john-hoeven-to-discuss-ukraine-trip/article_cadaa7aa-ae5b-11e3-8a88-001a4bcf887a.html
289999152	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	INDIANA	USA								1	043	043	04	1	2.8	10	1	10	1.82555780933063	1	Ukraine	UP	UP	49	32	UP	1	Russia	RS	RS	60	100	RS	2	Indiana, United States	US	USIN	39.8647	-86.2604	IN	20140318	http://wlfi.com/2014/03/18/coats-why-hoosiers-should-care-about-ukraine/
289999153	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	NORTH DAKOTA	USA								1	043	043	04	1	2.8	1	1	1	0.952380952380952	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://bismarcktribune.com/news/state-and-regional/sen-john-hoeven-to-discuss-ukraine-trip/article_cadaa7aa-ae5b-11e3-8a88-001a4bcf887a.html
289999154	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	NEW YORK	USA								1	046	046	04	1	7.0	8	1	8	4.34927983539094	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.npr.org/2014/03/18/291023637/has-crimea-referendum-sparked-a-new-cold-war?ft=1&f=1004
289999155	20140318	201403	2014	2014.2137	UKR	DONETSK	UKR								USA	UNITED STATES	USA								0	046	046	04	1	7.0	2	1	2	1.67560321715818	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	3	Boston, Massachusetts, United States	US	USMA	42.3584	-71.0598	617565	20140318	http://hereandnow.wbur.org/2014/03/17/ukraine-jews-dnepropetrovsk
289999156	20140318	201403	2014	2014.2137	UKR	DONETSK	UKR								USA	BOSTON	USA								0	046	046	04	1	7.0	2	1	2	1.67560321715818	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	3	Boston, Massachusetts, United States	US	USMA	42.3584	-71.0598	617565	20140318	http://hereandnow.wbur.org/2014/03/17/ukraine-jews-dnepropetrovsk
289999157	20140318	201403	2014	2014.2137	UKR	DONETSK	UKR								USA	BOSTON	USA								0	046	046	04	1	7.0	6	1	6	1.67560321715818	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	3	Boston, Massachusetts, United States	US	USMA	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	42.3584	-71.0598	617565	20140318	http://hereandnow.wbur.org/2014/03/17/ukraine-jews-dnepropetrovsk
289999158	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	2	1	2	1.42857142857143	3	Charlotte, North Carolina, United States	US	USNC	35.2271	-80.8431	1019610	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.wbtv.com/story/25011564/charlotte-business-owner-keeps-close-watch-of-ukrainian-crisis
289999159	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	2	1	2	1.42857142857143	3	Charlotte, North Carolina, United States	US	USNC	35.2271	-80.8431	1019610	3	Charlotte, North Carolina, United States	US	USNC	35.2271	-80.8431	1019610	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.wbtv.com/story/25011564/charlotte-business-owner-keeps-close-watch-of-ukrainian-crisis
289999160	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	THE US	USA								0	046	046	04	1	7.0	2	1	2	3.91791044776119	1	Ukraine	UP	UP	49	32	UP	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.globaltimes.cn/content/849399.shtml
289999161	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	2	1	2	2.5	1	Ukraine	UP	UP	49	32	UP	1	United States	US	US	38	-97	US	1	Russia	RS	RS	60	100	RS	20140318	http://politix.topix.com/story/11026-older-paul-younger-paul-take-different-approach-to-ukraine
289999162	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	1	1	1	2.5	1	Ukraine	UP	UP	49	32	UP	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140318	http://politix.topix.com/story/11026-older-paul-younger-paul-take-different-approach-to-ukraine
289999163	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	2	1	2	2.5	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	1	Russia	RS	RS	60	100	RS	20140318	http://politix.topix.com/story/11026-older-paul-younger-paul-take-different-approach-to-ukraine
289999164	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	046	046	04	1	7.0	1	1	1	2.5	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	1	Ukraine	UP	UP	49	32	UP	20140318	http://politix.topix.com/story/11026-older-paul-younger-paul-take-different-approach-to-ukraine
289999165	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	WASHINGTON	USA								1	051	051	05	1	3.4	12	2	12	2.2165106656434	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.washingtonpost.com/world/one-group-celebrates-in-crimea-as-another-mourns/2014/03/18/e7d8f002-aed1-11e3-a49e-76adc9210f19_story.html?wprss=rss_world
289999166	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	051	051	05	1	3.4	2	1	2	2.03145478374836	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.kansas.com/2014/03/17/3351886/us-targets-11-in-first-response.html
289999167	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								USA	UNITED STATES	USA								0	051	051	05	1	3.4	1	1	1	2.82658517952636	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.trust.org/item/20140307161138-2n06j/
289999168	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	WASHINGTON	USA								1	051	051	05	1	3.4	4	1	4	2.2535218420224	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.washingtonpost.com/world/one-group-celebrates-in-crimea-as-another-mourns/2014/03/18/e7d8f002-aed1-11e3-a49e-76adc9210f19_story.html?wprss=rss_world
289999169	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	WASHINGTON	USA								1	054	054	05	1	6.0	8	1	8	2.14703968770332	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.mcclatchydc.com/2014/03/17/221529/us-targets-11-in-first-response.html
289999170	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	8	2	8	1.79573345752569	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dallasnews.com/news/local-news/20140318-putin-signs-treaty-to-add-crimea-to-map-of-russia.ece
289999171	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	057	057	05	1	8.0	6	1	6	1.91584237717939	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.firstpost.com/world/live-putin-calls-up-manmohan-discusses-situation-in-crimea-1439173.html
289999172	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	10	2	10	1.51636073423783	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.dailynews.com/government-and-politics/20140318/putin-signs-treaty-to-annex-crimea-us-threatens-more-sanctions
289999173	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	OHIO	USA								1	057	057	05	1	8.0	9	4	9	1.40714630343017	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Paris, RhôAlpes, France	FR	FRB9	45.6333	5.73333	-1445327	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.crescent-news.com/ap%20international/2014/03/18/putin-signs-treaty-to-add-crimea-to-map-of-russia
289999174	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	WASHINGTON	USA								1	057	057	05	1	8.0	1	1	1	2.3130300693909	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	20140318	http://www.washingtonpost.com/world/russias-putin-prepares-to-annex-crimea/2014/03/18/933183b2-654e-45ce-920e-4d18c0ffec73_story.html?wprss=rss_europe
289999175	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	1	1	1	1.26751167444963	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	20140318	http://www.cbs8.com/story/25004885/putin-signs-treaty-adds-crimea-to-map-of-russia
289999176	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	1	1	1	1.26751167444963	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cbs8.com/story/25004885/putin-signs-treaty-adds-crimea-to-map-of-russia
289999177	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	5	3	5	1.47724066421446	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.denverpost.com/nationworld/ci_25365661/putin-signs-treaty-crimea-join-russia
289999178	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	THE US	USA								0	057	057	05	1	8.0	70	1	70	1.74094306521146	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	1	Ukraine	UP	UP	49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.dw.de/eu-mulls-crimea-response-as-us-warns-moscow-of-further-sanctions/a-17505916?maca=en-rss-en-eu-2092-rdf
289999179	20140318	201403	2014	2014.2137	UKR	UKRAIN	UKR								USA	UNITED STATES	USA								0	057	057	05	1	8.0	4	1	4	1.79640718562874	1	France	FR	FR	46	2	FR	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.detroitnews.com/article/20140318/NATION/303180058/-1/rss12
289999180	20140318	201403	2014	2014.2137	UKR	UKRAIN	UKR								USA	UNITED STATES	USA								0	057	057	05	1	8.0	4	1	4	1.79640718562874	1	France	FR	FR	46	2	FR	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.detroitnews.com/article/20140318/NATION/303180058/-1/rss12
289999181	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	057	057	05	1	8.0	52	20	52	1.11375977469273	1	Ukraine	UP	UP	49	32	UP	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.commentarymagazine.com/2014/03/18/the-reverberations-of-american-weakness/
289999182	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	WASHINGTON	USA								1	057	057	05	1	8.0	5	1	5	1.40845070422535	1	Ukraine	UP	UP	49	32	UP	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://freebeacon.com/putin-signs-treaty-annexing-crimea/
